--- racah GroupMath product fixtures (external value oracle)
--- tool: GroupMath 1.1.3 (arXiv:2011.01764)
--- script: gen_groupmath_products.wls sha256=6c3c5015fcf90fe25d0758d04261d5ad3091ddee39dfd7c5030fe311a8c2ce23
--- entry point: ReduceRepProduct (gauge-free multiplicities; CGC via Invariants deferred to #29)
--- format: GROUP | a | b | dim_a dim_b | c:n c:n ...
SU2 | 2 | 2 | 3 3 | 4:1 0:1 2:1
SU2 | 1 | 1 | 2 2 | 2:1 0:1
SU2 | 2 | 3 | 3 4 | 5:1 1:1 3:1
SU3 | 1,0 | 0,1 | 3 3 | 1,1:1 0,0:1
SU3 | 1,1 | 1,1 | 8 8 | 2,2:1 0,3:1 3,0:1 0,0:1 1,1:2
SU3 | 2,0 | 1,1 | 6 8 | 3,1:1 1,2:1 2,0:1 0,1:1
SU4 | 1,0,0 | 0,0,1 | 4 4 | 1,0,1:1 0,0,0:1
SU4 | 1,0,1 | 1,0,1 | 15 15 | 2,0,2:1 0,1,2:1 2,1,0:1 0,2,0:1 1,0,1:2 0,0,0:1
SU5 | 1,0,0,0 | 0,0,0,1 | 5 5 | 1,0,0,1:1 0,0,0,0:1
SU5 | 1,0,0,1 | 1,0,0,1 | 24 24 | 2,0,0,2:1 0,1,0,2:1 2,0,1,0:1 0,1,1,0:1 1,0,0,1:2 0,0,0,0:1
SO5 | 1,0 | 1,0 | 5 5 | 2,0:1 0,2:1 0,0:1
SO5 | 1,0 | 0,2 | 5 10 | 1,2:1 1,0:1 0,2:1
SO5 | 2,0 | 2,0 | 14 14 | 4,0:1 0,4:1 0,0:1 2,2:1 0,2:1 2,0:1
Sp4 | 1,0 | 1,0 | 4 4 | 2,0:1 0,1:1 0,0:1
Sp4 | 1,0 | 0,1 | 4 5 | 1,1:1 1,0:1
Sp4 | 2,0 | 1,1 | 10 16 | 3,1:1 1,2:1 3,0:1 1,0:1 1,1:2
SO6 | 0,1,1 | 0,1,1 | 15 15 | 0,2,2:1 1,0,2:1 1,2,0:1 2,0,0:1 0,1,1:2 0,0,0:1
SO6 | 1,0,0 | 1,0,0 | 6 6 | 2,0,0:1 0,1,1:1 0,0,0:1
SO7 | 1,0,0 | 1,0,0 | 7 7 | 2,0,0:1 0,1,0:1 0,0,0:1
SO7 | 0,1,0 | 0,1,0 | 21 21 | 0,2,0:1 1,0,2:1 2,0,0:1 0,1,0:1 0,0,0:1 0,0,2:1
Sp6 | 1,0,0 | 1,0,0 | 6 6 | 2,0,0:1 0,1,0:1 0,0,0:1
